id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
403,5.026947e-12,1.2015717e-11,3.720081e-12,5.9140365e-08,2.5299388e-10,2.8921185e-11,5.502387e-14,6.605507e-11,7.721316e-13,3.7583204e-13,6.1251797e-07,1.6164289e-11,2.670692e-09,1.2763071e-12,3.0285827e-09,4.038299e-10,1.0641585e-10,4.3311976e-14,4.2491996e-10,4.2954267e-14,5.7034336e-11,2.1775746e-08,1.4431126e-08,9.431258e-13,2.6034555e-10,8.553217e-11,5.4598206e-09,1.9800293e-11,1.104276e-08,1.358749e-08,2.5388318e-11,3.09619e-09,1.8594856e-09,2.9054256e-08,3.3940663e-12,2.1470349e-08,6.309192e-10,2.0933769e-13,4.2518565e-11,2.5432735e-13,1.4240781e-13,8.201447e-09,1.628084e-12,3.232554e-13,1.1362575e-10,4.41316e-11,0.9999088,6.071304e-16,4.865335e-13,2.5724767e-10,2.1523372e-11,5.2133066e-05,7.637808e-10,3.8009154e-07,3.5239433e-12,4.6696463e-10,7.2107964e-06,1.8725723e-13,1.7915352e-15,4.764104e-12,1.0050974e-09,2.3307632e-11,3.046636e-09,1.0483048e-12,1.8471039e-06,2.7467333e-08,9.019957e-09,3.6174175e-13,1.160293e-11,6.2109297e-13,1.1628237e-10,3.042691e-14,3.3671864e-11,4.2345936e-11,2.4935645e-05,2.7427127e-08,7.9051566e-14,4.1395896e-09,8.487538e-09,1.718443e-11,4.5283402e-11,1.0362221e-12,7.202461e-15,3.6760682e-06,4.913025e-13,1.2054069e-12,5.5165865e-13,3.2347437e-13,2.2498148e-07,1.188047e-14,6.3794304e-12,1.5217557e-08,1.1606882e-09,4.226779e-09,1.6813891e-13,4.498395e-13,5.1986024e-12,6.896241e-09,1.5696286e-10
405,4.4838615e-08,5.389177e-07,5.049711e-07,1.40186785e-05,6.7028463e-07,1.3865863e-09,3.7393677e-06,5.5719465e-09,5.744556e-07,9.314864e-08,1.330102e-08,6.2485526e-08,2.9555877e-06,4.8937316e-09,1.7400714e-07,2.77401e-09,1.7228721e-09,7.487421e-07,5.1294964e-09,4.14941e-08,3.8580478e-07,6.0163052e-09,1.3723758e-05,1.6716089e-06,4.5565753e-06,4.960843e-05,2.200651e-07,2.142055e-06,3.5371983e-07,4.052986e-05,8.333927e-06,2.340628e-06,9.544489e-09,3.987704e-07,0.001656344,8.8820434e-10,3.06119e-05,1.8833248e-06,0.0012729908,9.12463e-05,8.3947874e-05,1.3225797e-06,7.542296e-07,5.7117846e-05,3.2471338e-08,1.0107093e-05,1.7050725e-08,1.1714988e-05,1.7699868e-07,1.0799156e-09,2.444458e-05,4.384354e-05,1.0727685e-05,4.1472656e-08,1.0029738e-09,3.8237222e-09,6.2812555e-09,1.1567147e-05,0.0003244039,1.0427429e-05,1.5221079e-05,5.597488e-06,4.9180726e-06,1.2644261e-06,3.756766e-07,2.446796e-08,2.8281235e-07,1.8032925e-06,3.5671002e-09,1.1487967e-06,1.8967756e-09,1.8145825e-07,4.7004917e-11,0.00014369767,2.409882e-08,8.440887e-08,6.3300526e-08,2.3293922e-09,3.5291077e-09,0.9447754,1.5395493e-07,0.0023678236,7.925741e-07,1.523919e-07,3.045752e-06,1.1048993e-05,8.844653e-09,5.541664e-06,1.1333086e-08,2.3336327e-07,1.17347454e-07,2.4621198e-07,1.4938895e-07,1.2711327e-08,2.538756e-06,4.819367e-06,0.04885932,3.2806963e-07,1.2441359e-06
406,3.0227947e-13,2.4752074e-09,2.7563457e-10,7.940838e-10,1.5994917e-10,5.7805554e-08,1.5422005e-05,1.4047346e-07,1.6451187e-08,3.304052e-10,7.51445e-10,2.0585128e-07,8.671184e-09,2.2219135e-06,2.376973e-08,2.0191683e-06,2.7474645e-10,1.5105667e-09,5.6863976e-09,2.3710967e-07,2.2700872e-09,4.1718053e-08,0.99934655,2.628094e-07,6.188961e-05,2.9487285e-07,1.278329e-09,3.436677e-08,1.0758981e-06,6.105987e-05,6.5641293e-06,7.026403e-08,3.1063174e-09,2.7347798e-07,2.6311296e-08,2.6609552e-09,4.801906e-06,7.0662355e-07,1.1653881e-05,4.988288e-07,6.0677445e-07,1.7954942e-07,1.4240173e-11,1.0986889e-06,1.5469922e-07,4.9458118e-09,8.731338e-07,7.145989e-08,4.4082213e-08,2.2272108e-10,3.997341e-09,1.6971568e-07,1.5887093e-07,1.38737555e-08,4.5258717e-11,5.3212357e-08,1.1775616e-06,4.8086594e-07,1.8362822e-11,3.4994695e-08,1.2135165e-07,1.5326816e-09,2.8107757e-05,0.00017585268,3.2932825e-09,6.5119807e-09,1.3325246e-08,9.990062e-05,4.9408238e-09,2.029542e-11,3.3723394e-05,3.9831982e-10,5.9686016e-08,1.6468886e-09,3.8730005e-07,2.319183e-09,1.1736611e-08,4.9292277e-05,1.5385947e-06,6.1188985e-07,7.1678056e-05,7.5143315e-11,3.7807776e-08,2.085468e-08,8.107266e-11,1.0222274e-09,4.0642087e-10,1.3902285e-08,1.5107398e-05,4.1113163e-10,6.292729e-10,4.9905978e-08,8.4616937e-07,5.328907e-07,6.8811423e-10,2.4309188e-07,2.3907456e-08,4.9678926e-07,3.9063814e-09
407,1.2601259e-11,5.26022e-10,1.511448e-10,2.8675586e-09,1.3416868e-10,5.830854e-11,4.1404384e-08,3.4725684e-08,1.3244132e-09,2.4224753e-10,9.979093e-11,2.239963e-09,6.0583956e-09,3.4343936e-10,1.8040834e-07,3.139787e-10,2.2994852e-13,6.51589e-07,7.2860416e-12,6.126481e-12,1.7372134e-09,8.569345e-13,1.8741e-08,4.973555e-10,1.882256e-09,2.2041675e-09,4.4608566e-08,1.6234915e-09,2.0799455e-09,3.786037e-07,3.8559116e-09,1.2062049e-09,1.039079e-11,3.352839e-07,1.6844524e-07,9.008209e-11,7.3215445e-10,2.2771106e-11,4.850457e-09,3.6851622e-11,1.5130482e-11,1.2928274e-10,6.911234e-11,1.7321825e-11,4.529281e-12,5.4621404e-07,4.226724e-09,5.459455e-10,1.0304021e-09,6.9468514e-11,3.2197672e-10,1.3193866e-06,1.1771436e-05,1.3168824e-08,1.0230593e-11,2.6117472e-10,1.203442e-10,1.7529684e-11,2.7246299e-09,8.3721465e-09,4.882594e-08,4.1589387e-10,4.1223322e-07,2.7974691e-09,3.948664e-08,6.915269e-11,8.682899e-10,1.878304e-09,2.9210124e-12,1.0127645e-09,1.879886e-11,9.850128e-10,1.1959628e-12,3.6891342e-06,1.11271756e-10,2.8764752e-10,3.9572113e-13,1.7285798e-13,2.6560447e-11,0.99997973,4.3945967e-08,1.9534306e-07,2.1998237e-10,2.6336958e-08,5.605529e-08,3.446655e-12,9.8581265e-12,9.391533e-10,9.621873e-11,1.949657e-10,3.2483979e-12,2.2524348e-07,1.2197856e-09,1.6578439e-09,2.848838e-09,2.9162278e-10,5.260707e-08,3.8184772e-12,5.638892e-11
414,2.7860661e-08,5.0009095e-07,2.917144e-05,1.0340555e-06,2.3796651e-06,1.2045246e-06,2.8038718e-08,3.2194073e-06,4.5855725e-10,2.068683e-09,1.4212142e-07,1.2244327e-06,5.0436756e-07,0.000104158746,8.9382875e-06,1.2160105e-05,9.544402e-08,0.0010346508,1.0495155e-06,1.4806236e-07,2.9493352e-09,4.9873637e-07,2.1199074e-08,8.185635e-10,2.1409724e-08,6.6028966e-10,0.0005360672,1.345145e-07,5.4540236e-05,9.806393e-08,0.0002862023,7.5517924e-08,2.3655166e-06,6.771784e-08,4.808385e-08,2.065384e-08,6.783574e-08,1.1668344e-11,7.695826e-10,6.73175e-11,1.9322992e-10,5.3808645e-08,1.0950453e-06,1.9390908e-08,6.2587696e-06,2.5747843e-06,4.9471084e-05,1.763785e-08,6.160091e-08,0.00070922845,0.00019045403,2.34966e-07,5.942183e-05,0.19475219,9.4714516e-05,0.00043472674,0.002650695,1.3723835e-07,2.5990188e-09,2.4168763e-08,4.6017973e-07,8.15552e-08,5.0817143e-06,2.1447973e-05,4.5259407e-05,6.4170524e-07,0.00016583393,1.2861048e-07,0.003235715,0.72353035,1.2219259e-06,6.716597e-09,2.320115e-08,1.7490323e-05,1.3324514e-05,1.3031005e-05,2.3773887e-07,8.0647527e-07,8.3695056e-08,5.1188e-07,2.78419e-07,4.0329174e-05,4.6080113e-09,0.037099812,1.7023698e-05,5.716912e-07,0.034383677,1.0653782e-06,3.5827302e-06,4.1195502e-08,7.284911e-07,1.8302775e-06,2.7125516e-06,8.6827395e-06,7.7269823e-07,6.761279e-08,5.3390107e-08,5.6750068e-08,0.0003546868
421,1.1003442e-11,1.6156732e-11,1.0914474e-05,6.7439466e-08,3.781171e-12,3.889805e-10,9.693402e-09,6.790033e-13,2.2469242e-12,1.502593e-11,2.2835032e-14,4.0219373e-11,6.0404425e-11,3.474283e-11,3.5006004e-13,1.7335563e-07,6.431437e-12,2.7854087e-08,8.796451e-12,2.1311569e-06,8.205846e-15,1.8455492e-09,1.4111989e-09,1.1710413e-09,3.4132258e-10,3.1946107e-10,3.5664656e-09,4.8235577e-10,3.61311e-11,4.1358922e-10,1.3089682e-06,1.1072159e-11,1.4888561e-08,1.3734767e-10,2.5117237e-07,2.4938813e-13,1.7973141e-05,6.765092e-05,0.00059477484,3.586248e-07,6.6941306e-05,3.213654e-10,1.211938e-11,5.7047433e-05,9.357106e-10,1.2066798e-06,5.1828263e-13,2.902078e-05,1.4846301e-09,6.707764e-10,4.876739e-05,1.8715264e-12,1.6840719e-09,1.3206114e-12,1.088628e-09,5.976392e-11,4.8089397e-11,0.00012577532,2.4360696e-05,1.4751996e-05,6.605187e-08,1.2581783e-09,3.4540004e-10,4.8249567e-06,4.5004012e-13,3.2297876e-08,2.8053292e-11,0.1075197,1.1852289e-06,1.2902639e-07,1.6481792e-07,9.817434e-09,1.91297e-07,4.931568e-08,2.9460006e-14,7.3068107e-09,5.103095e-06,3.363889e-09,7.2672465e-11,1.8083969e-09,4.235729e-12,2.2684121e-08,8.17415e-06,8.347854e-13,1.08425505e-10,0.0001882787,9.0664815e-07,0.8911606,1.3538353e-09,4.9716123e-06,6.765665e-09,1.4295709e-11,6.1527665e-08,2.0315787e-14,5.9839036e-09,4.8984756e-08,4.1993237e-05,1.7646254e-10,8.5754337e-10
422,1.9855224e-06,1.4900522e-09,1.04529484e-07,1.0805295e-06,5.085996e-10,8.767091e-09,6.991731e-10,2.1884209e-05,6.9129975e-08,6.7352903e-07,9.3355203e-07,5.5464655e-10,2.3452881e-07,6.814595e-10,1.67234e-11,1.10426406e-07,4.554705e-09,3.009931e-09,6.8718407e-07,1.2967453e-08,3.5994486e-07,9.52643e-09,1.5255448e-09,4.3386345e-07,5.154374e-07,8.1640775e-07,7.9042435e-09,6.734455e-11,1.5271587e-08,7.8615585e-09,5.6560023e-09,3.2644163e-08,3.5051546e-08,2.690138e-05,8.349727e-12,3.147136e-07,4.294431e-09,2.5613915e-07,1.7516498e-09,1.3317987e-07,3.6714476e-10,3.123358e-08,8.5074996e-11,4.355206e-10,1.3280437e-08,1.20471775e-08,2.9179347e-07,6.4975206e-11,5.471727e-09,9.282736e-10,1.5475824e-11,1.3565146e-08,4.0261522e-08,2.9928426e-09,9.998684e-06,6.594236e-07,1.8640039e-08,5.0307876e-11,2.2635952e-11,4.3398366e-08,6.115638e-07,8.131802e-10,8.134692e-09,9.628642e-12,6.409204e-06,0.99985945,8.535781e-11,1.11003065e-08,2.2952656e-07,4.767037e-10,5.971207e-05,5.187382e-08,1.5681666e-09,2.022543e-08,6.2607137e-07,5.1810535e-08,9.7006264e-08,1.3794075e-11,5.7106718e-08,4.868015e-07,3.728313e-09,1.00163e-09,4.33072e-10,2.0169906e-09,5.383881e-11,4.1590598e-09,1.7173833e-09,2.5589742e-07,4.659563e-08,1.4757913e-09,8.304078e-09,1.399465e-07,2.7036808e-06,1.5811594e-07,3.9739916e-11,2.2300066e-11,3.202503e-09,5.899926e-10,6.75535e-10
424,8.869973e-13,2.7099904e-14,1.1505752e-09,3.7162384e-11,1.1072441e-10,2.495533e-13,3.0463313e-14,8.644885e-14,1.0873648e-12,1.0914909e-13,9.040455e-12,2.600094e-11,2.0713622e-12,1.6435403e-12,1.33570524e-11,7.8586035e-12,4.281186e-10,3.0675531e-15,9.872902e-06,7.5443785e-13,6.202523e-13,9.726648e-09,1.3299785e-06,8.319725e-12,2.0911762e-05,9.0150705e-09,5.9364787e-12,5.1036926e-07,1.2942625e-10,3.881817e-13,3.3892784e-12,4.9238263e-11,2.2360406e-15,1.7380936e-13,5.5107332e-11,8.933047e-13,4.001472e-10,1.8629603e-13,9.653462e-12,7.9568645e-09,2.7813944e-09,1.5654067e-10,1.971075e-12,3.7242448e-06,1.2407649e-09,1.946941e-16,2.1304448e-11,1.4798635e-13,4.143285e-13,9.640448e-09,2.2612467e-11,4.3737594e-10,1.5824005e-14,1.5713042e-12,8.978741e-13,4.760576e-13,5.133126e-09,5.6740734e-10,3.109604e-14,8.919248e-11,2.5755774e-11,1.8322186e-12,7.15014e-09,2.84821e-10,1.046862e-12,2.9662378e-10,2.8568609e-10,1.5982465e-10,7.364533e-11,4.2088772e-13,2.9898173e-09,1.2618692e-14,3.3839076e-10,2.1919157e-13,2.2297549e-07,1.2316206e-10,6.5871114e-11,1.1388969e-06,7.199127e-10,9.49415e-14,4.112981e-12,1.2340825e-14,1.0246498e-12,3.3310349e-12,6.1705156e-15,1.5707348e-12,5.890048e-11,5.866027e-13,1.8464475e-07,3.5489924e-13,5.1580667e-12,6.032321e-09,8.84297e-15,1.3864555e-10,6.0035726e-15,1.0658312e-08,4.647975e-09,0.999962,7.2367585e-12
429,2.9583538e-09,6.892923e-11,5.4075086e-12,5.148509e-11,2.1542133e-09,6.547402e-13,1.1561943e-17,1.5986142e-13,1.330403e-14,4.528295e-09,3.1274214e-10,6.31317e-13,2.762948e-13,4.9463827e-15,1.5497692e-10,1.7260695e-13,5.8639433e-08,7.225943e-14,2.337118e-10,7.491222e-11,6.0964157e-13,6.2386327e-09,3.2166229e-15,5.830712e-14,2.5250873e-12,8.749931e-14,4.0258233e-06,1.4288559e-10,5.5341237e-10,3.2329027e-12,1.4068696e-14,1.6950436e-12,3.013536e-11,5.3702875e-13,3.2550995e-14,1.8971571e-12,9.302301e-11,1.3865194e-11,4.986605e-11,7.092539e-13,1.5041884e-15,7.327968e-11,8.1216006e-11,1.3019772e-12,1.0663595e-10,6.8937246e-15,9.938593e-08,9.698152e-15,5.4597155e-14,5.9278142e-09,1.0911567e-09,1.9941086e-07,1.38277705e-11,1.5780037e-11,1.6726419e-09,2.9047743e-11,6.302196e-06,7.265642e-12,3.971912e-13,7.617294e-11,8.2467914e-11,3.9994225e-10,7.673663e-13,5.4719657e-10,5.633723e-05,1.12010135e-08,2.7703756e-11,2.8434014e-11,8.944358e-09,8.257589e-11,1.0361837e-11,3.3142397e-14,6.769076e-10,1.4618644e-10,4.4022252e-07,0.99993217,3.0378176e-09,7.806658e-10,1.095336e-08,1.8950369e-13,1.3329327e-14,3.0227218e-12,2.0491965e-12,1.04535495e-07,2.3333842e-11,1.1585665e-11,1.00589094e-11,1.6841134e-11,9.5555e-08,4.545537e-11,1.474292e-09,1.5224378e-13,3.0889875e-14,1.8604096e-12,5.2607745e-13,1.02230455e-11,4.631169e-11,4.944061e-08,1.7311713e-08
432,2.037717e-15,4.5629445e-13,1.3093531e-11,1.4951798e-11,1.0743828e-12,2.8084368e-13,2.923459e-18,9.101803e-16,4.479054e-16,1.8326977e-15,1.5554707e-11,1.5624917e-14,6.8439856e-15,1.2735859e-15,1.6728257e-16,1.001762e-11,3.6810634e-11,4.555281e-14,1.9352052e-15,7.1625884e-16,2.1964422e-14,0.9999999,8.753366e-13,1.8257678e-12,3.367298e-16,9.332233e-08,3.0582887e-14,5.5797228e-11,7.785698e-14,2.7402578e-09,1.4751415e-11,1.0317406e-09,2.0063176e-10,7.252854e-16,3.1324162e-13,8.101962e-14,8.1204536e-13,5.9839625e-12,1.4198966e-11,3.8539488e-11,1.1325402e-13,2.5902539e-14,1.5282814e-13,8.654603e-17,4.5715907e-11,2.580998e-17,8.733862e-11,4.8560518e-17,6.983351e-19,6.985354e-14,4.507699e-15,1.5483126e-12,1.0527034e-14,3.019361e-15,1.1816958e-14,3.7773447e-15,1.5716081e-10,2.56703e-10,3.9105006e-17,1.6385504e-16,1.901244e-13,1.2524503e-14,8.6987416e-13,4.099094e-16,3.477424e-08,4.2561066e-11,2.6846628e-10,1.4689939e-13,1.28925945e-08,1.536366e-16,1.8350501e-13,3.893082e-19,1.7817308e-11,4.6736266e-14,4.7963964e-12,2.2364338e-10,3.9523576e-17,5.2016746e-12,3.9501367e-12,2.419274e-17,7.96135e-18,1.5228944e-14,1.4496594e-18,3.6684874e-12,1.4502328e-13,1.8018358e-15,6.0272784e-14,1.7071743e-15,1.7174738e-09,7.8569977e-16,2.3059232e-12,1.4443301e-14,4.3540394e-14,6.9397104e-14,8.016091e-12,1.2105349e-16,4.899486e-15,2.6609825e-10,4.9596233e-11
434,2.0111769e-14,7.2233815e-13,6.183231e-11,7.3574086e-10,5.4208595e-12,2.3257303e-09,2.435677e-08,4.1088493e-09,5.4819278e-11,4.9497705e-11,1.524595e-11,1.7958503e-11,2.0618908e-12,3.7940928e-11,1.0836452e-11,1.2450862e-07,7.8813757e-13,4.924984e-11,1.8956065e-14,3.682049e-11,1.7498383e-11,7.817821e-09,3.5933695e-06,2.8848666e-07,1.368427e-08,1.3440912e-07,8.081025e-14,3.0278032e-13,8.625509e-07,0.99996626,2.5132217e-06,7.110862e-10,3.0266605e-09,3.2950784e-06,2.8578978e-10,2.1941633e-09,3.243332e-09,1.9360526e-05,1.6232274e-06,2.1459698e-09,4.5504978e-11,2.5482914e-12,5.4875582e-14,4.624604e-13,1.3170298e-09,3.7351175e-09,2.0790074e-07,3.1568975e-12,6.310529e-14,4.4096142e-13,1.1872141e-13,7.796527e-09,1.0299958e-08,1.5756153e-11,1.01978474e-10,4.344613e-09,4.959176e-10,2.964363e-09,3.6381264e-14,8.166252e-12,3.1517118e-08,4.6338006e-11,1.4530276e-09,5.1057242e-11,3.6859598e-07,8.219478e-08,1.0079347e-10,3.1438634e-07,7.866174e-10,7.347016e-14,9.9473525e-08,1.6384723e-10,2.0342307e-08,4.3061804e-11,1.8779132e-09,3.3122802e-10,1.10413645e-13,2.9510405e-11,2.5587251e-11,5.285123e-07,8.318282e-09,2.7011199e-11,2.2394064e-10,2.5845767e-13,2.3981328e-10,9.4381656e-14,1.8684037e-15,4.5465526e-10,2.432041e-07,5.94003e-11,7.025726e-10,6.4868675e-12,2.8418747e-09,1.1096675e-10,1.1880009e-12,1.1931789e-15,4.25562e-12,1.7750557e-12,1.0698439e-12
439,2.89544e-14,1.5764124e-12,4.0338843e-10,8.86205e-10,4.9230884e-12,1.1684047e-11,1.1974814e-16,3.76894e-14,1.0419717e-14,6.0758664e-15,5.8889804e-10,6.7446306e-14,1.6621921e-13,1.7507427e-13,2.6569835e-15,2.3138287e-10,1.3364773e-10,1.8969112e-13,5.476667e-14,5.667472e-14,1.8841715e-13,0.9999995,9.061636e-11,6.0135744e-11,2.873687e-13,6.317587e-08,7.7640775e-13,1.3102732e-09,2.0123212e-11,4.1401567e-08,3.0766534e-10,1.5313455e-08,1.0489916e-09,1.1365886e-13,2.0736229e-11,3.5838747e-12,8.6273995e-11,4.4367565e-10,1.498064e-09,3.0822567e-10,5.8583568e-12,7.995078e-12,3.4596193e-12,7.7822805e-14,1.1481192e-09,5.9166505e-15,1.8216943e-08,1.0095779e-15,8.292655e-17,6.194362e-13,3.5983681e-12,5.1564135e-11,1.5680718e-13,7.83196e-13,5.0809606e-13,7.025976e-13,1.21674075e-08,3.2976917e-09,2.5059065e-16,1.6336208e-14,2.076816e-12,1.8752014e-13,2.7857966e-11,7.923279e-14,5.7109812e-08,1.8050017e-09,3.6644983e-09,1.9684674e-11,2.4711082e-07,3.1808544e-15,1.1994e-11,3.3416135e-17,6.093967e-09,7.6261735e-13,1.2069047e-10,3.936588e-09,6.5820957e-15,5.959614e-10,1.6855067e-10,6.916576e-16,1.4582468e-15,1.9166402e-14,1.8160423e-16,2.580736e-10,6.527891e-13,3.2138251e-13,9.27259e-13,1.2920596e-13,5.861632e-08,2.015445e-14,3.006568e-11,4.1237066e-13,6.8678973e-12,4.675214e-13,2.4959815e-11,2.674015e-15,1.311961e-13,1.2666179e-08,1.7217756e-10
441,1.636285e-08,8.5414553e-10,1.3296947e-11,2.678862e-12,6.9950445e-09,1.8429336e-13,7.156753e-08,6.231705e-11,6.506756e-09,3.0030506e-07,3.3475208e-12,0.99911624,6.388874e-11,2.6873207e-05,0.0007327449,5.6109604e-13,1.8541175e-09,1.13257926e-07,6.758858e-10,5.8573453e-09,2.8438532e-10,5.343019e-13,7.535921e-11,9.670239e-12,2.050652e-11,3.084884e-10,2.0881365e-07,1.7340487e-09,3.6879432e-13,1.8031767e-13,2.9775882e-10,4.9505544e-15,9.159134e-14,8.180187e-13,2.4903627e-12,1.0866684e-13,5.480157e-13,1.1738519e-15,5.874547e-11,2.6540088e-15,1.0090246e-12,2.4090016e-11,2.0329459e-13,4.216876e-09,2.9333628e-12,3.237362e-13,9.679326e-14,7.1851515e-05,2.1138756e-05,8.0693e-06,4.5576104e-12,2.0426162e-13,1.1894802e-07,1.1548452e-10,7.4750366e-11,2.893164e-14,1.863582e-11,2.623683e-12,2.2085487e-09,2.1209834e-07,4.1460555e-09,5.3338802e-11,1.8244826e-11,5.6800825e-08,2.3311877e-10,6.4370975e-13,8.047673e-12,5.93437e-11,6.375185e-13,1.6483172e-11,3.5244626e-12,3.3093105e-08,3.947668e-13,1.6566052e-07,2.9065908e-12,7.954306e-09,4.0458348e-13,1.05050456e-13,1.553168e-12,7.79644e-09,9.468669e-08,4.039757e-10,4.9473226e-09,1.5190752e-14,1.4281515e-12,2.4891294e-11,7.3533037e-09,5.2157575e-12,8.004289e-12,1.05087054e-07,2.2677023e-10,3.6892385e-09,4.9106204e-09,6.9208266e-07,4.119723e-07,1.9575302e-05,1.1423127e-07,1.0663319e-12,7.4594703e-07
442,3.3259817e-10,1.1786541e-10,2.8610118e-11,2.5473827e-09,2.2632878e-09,1.835363e-14,1.8041033e-16,7.009156e-11,1.4732172e-11,1.9159362e-12,0.99999917,1.06290515e-11,6.474711e-11,4.5267067e-13,6.2339536e-11,1.2982702e-12,9.867697e-10,6.354912e-13,6.656545e-11,2.2941558e-12,2.6032537e-10,5.694063e-09,6.001045e-16,1.4742846e-12,7.5376775e-18,4.543718e-11,9.76404e-12,7.254749e-11,8.557142e-14,9.549784e-15,1.2762479e-11,5.128355e-09,3.320942e-10,1.2899851e-14,7.254929e-15,1.3336847e-08,5.2515127e-13,7.866049e-16,2.5239803e-16,1.6898743e-14,1.0660952e-14,8.2389165e-11,9.229261e-11,1.4336955e-15,2.6223534e-08,8.573545e-14,1.076844e-08,1.176656e-16,8.173791e-14,4.73518e-09,3.982533e-17,1.132838e-12,7.5158754e-13,1.3129483e-11,2.7684612e-13,8.158433e-14,1.6881234e-12,6.2023654e-16,2.2583016e-14,1.6281208e-14,3.85016e-12,4.412749e-12,5.5080923e-14,4.500048e-16,5.491433e-07,1.1705646e-09,1.6916005e-09,3.493202e-16,1.4389249e-08,1.8728308e-13,9.105657e-15,7.704344e-17,2.174407e-14,7.3694835e-08,1.11988474e-10,3.322431e-10,1.9161999e-15,1.9325563e-14,2.126309e-12,1.1286405e-13,7.56468e-15,3.160045e-11,1.080914e-16,3.9528263e-11,1.17558475e-14,1.2448604e-12,1.3253417e-12,4.9612414e-17,1.6785866e-13,4.8981444e-12,1.102521e-09,8.755811e-10,6.601743e-08,8.9351143e-10,6.646944e-10,3.4642669e-12,5.6265273e-15,9.05375e-12,9.493218e-10
447,1.7928747e-13,6.405886e-14,3.949259e-12,9.9028716e-11,6.271441e-13,3.8418765e-16,1.0295506e-11,1.5222068e-15,5.9485403e-13,4.292775e-14,4.934782e-15,5.565944e-14,1.6523944e-14,1.0029903e-15,5.5945564e-13,6.15041e-13,1.5447101e-15,2.8905622e-09,6.3458893e-16,1.1651926e-11,1.7208632e-16,3.3644411e-18,5.6525912e-18,1.5720462e-19,3.2127553e-14,7.449075e-15,1.7210956e-13,9.135529e-10,4.6041665e-14,6.540311e-17,3.742351e-12,1.4910951e-14,3.9713667e-13,9.4352465e-15,1.4994744e-10,3.565604e-17,6.4268105e-11,1.792296e-14,9.25831e-12,1.788155e-13,3.245443e-09,1.0671266e-10,5.1877735e-10,1.0836901e-09,4.8294535e-10,1.0481335e-08,4.3854146e-18,1.2781393e-09,4.818409e-15,4.568764e-14,1.3560765e-10,6.2875025e-13,7.421432e-12,3.2419636e-18,1.9907144e-17,3.6848644e-20,1.2951905e-16,2.2467528e-10,0.9999989,1.7514656e-10,1.3321355e-09,8.627784e-12,3.5501663e-13,7.283638e-12,1.775591e-16,5.7883664e-16,7.293947e-10,3.5829087e-12,1.4397952e-15,6.472586e-11,2.4235749e-18,8.733994e-17,4.605234e-16,8.730894e-10,2.4705757e-17,1.0635669e-13,1.4134196e-13,1.0980212e-13,5.138622e-14,3.3482505e-11,8.6364234e-17,1.0298478e-06,1.1457056e-09,1.7571898e-15,6.281518e-14,1.0815632e-09,2.3820328e-13,8.006477e-11,5.6932594e-16,6.8719133e-09,6.751459e-11,1.6617094e-13,4.8976617e-14,1.463007e-19,2.533721e-10,7.2969253e-10,3.9816594e-09,1.6456328e-13,8.539345e-12
