id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
137,1.7443921e-06,1.2324383e-05,2.7265096e-06,2.2711609e-05,2.036845e-06,3.7541333e-05,3.2169822e-08,3.2931046e-06,4.7967813e-05,9.77152e-05,0.00032363535,7.7824177e-07,1.6027773e-06,1.0893955e-06,5.2739015e-06,3.375855e-07,0.000380711,1.688136e-07,5.351671e-07,1.5216092e-06,2.6851236e-05,0.0001355472,5.808192e-05,7.462889e-05,1.3346947e-07,9.270513e-05,0.003461362,0.00010671242,2.8258317e-05,3.1217521e-06,2.5564196e-07,0.0035726496,1.0639745e-05,4.0649506e-05,6.1898824e-08,1.8724655e-05,8.893553e-06,2.5230067e-06,8.210024e-07,1.7306008e-06,1.0900996e-05,7.936068e-06,1.6073904e-05,7.4863665e-06,1.4833484e-05,3.5827009e-07,0.0181548,5.4638366e-07,7.557422e-07,2.9843657e-05,2.1989379e-06,0.9326487,1.0968026e-05,5.0599474e-06,1.4505823e-05,7.671326e-05,0.002228343,3.345617e-08,2.9805258e-07,3.8324124e-06,7.784585e-07,3.5962275e-06,7.937748e-06,2.5986633e-06,0.0036788757,0.00011232972,0.00023521094,5.495725e-07,1.4384966e-05,3.0436131e-05,1.8613813e-06,3.984284e-06,8.935164e-05,3.4422376e-07,0.009442113,0.00038627416,1.1477497e-06,0.0026638953,0.0026292116,1.653942e-06,1.8807123e-05,6.0721513e-06,2.7990145e-06,0.00074450084,0.0014465471,1.1012838e-06,2.3708722e-07,2.404479e-07,0.016057884,1.577186e-07,4.3300727e-07,1.937911e-06,5.7570187e-06,0.00032192937,2.1764868e-06,3.8234703e-07,5.9418704e-07,0.00025442845,5.262075e-06
138,0.002088359,0.0022115866,0.00018227415,0.023399668,0.00034254033,2.4443476e-05,9.904896e-05,4.4334967e-05,2.500561e-06,0.0062267347,0.00048617984,0.0013533154,0.0007803914,0.00078139384,2.8606548e-05,0.00026817387,0.00014699482,0.000106598265,0.0011729092,0.00023283467,0.0025079185,0.00511628,0.00013934082,0.0006064372,0.0022170276,0.0020955242,0.0025227284,0.00041230157,0.005899319,0.006409253,0.0010662302,3.5991758e-05,0.0023437075,0.00027451775,8.2527346e-05,5.8378064e-05,9.4920515e-06,4.6543737e-06,0.0005975451,2.8349194e-05,8.960617e-05,0.00046411785,9.4274896e-05,0.00037263692,4.2248434e-05,3.2881e-05,0.00059254956,0.0006149418,0.0006721706,0.0013229054,0.0013172114,9.4194016e-05,0.00038332999,0.09729196,0.026357258,0.009724682,0.0043870215,6.16904e-05,7.888859e-06,6.861778e-05,0.0015949951,0.00023971622,0.00021713779,3.5146677e-05,0.003770318,0.0030990671,3.818514e-05,1.037509e-05,0.006618585,0.0026554584,0.00037928452,0.000152462,2.5748705e-05,0.00031910554,0.0008786754,0.0033508136,0.00042821828,0.00011120646,0.0001379075,0.0019705594,0.00024996029,7.022672e-05,2.4135972e-05,7.2175884e-05,1.8101262e-05,0.0297857,0.0026056573,4.452212e-05,9.152048e-06,0.00017041356,0.0022936543,0.012276093,0.0008031904,0.0018130011,0.00012028701,5.707206e-06,0.0030766085,0.0026905679,0.7014393
141,9.616383e-10,2.3805011e-08,2.0263176e-08,6.568795e-10,9.542386e-10,2.1057222e-07,7.382582e-13,1.3703816e-09,7.381137e-08,5.9370674e-08,2.2425668e-07,3.744447e-08,4.988952e-10,2.4647482e-08,4.1388553e-08,3.4866934e-09,7.5675877e-07,1.9915076e-08,3.9674544e-10,6.3109855e-09,1.5729771e-08,2.428696e-06,7.8027406e-05,1.2478907e-07,6.580153e-11,2.914659e-05,2.1148673e-05,2.9010843e-07,3.8444105e-06,2.3297198e-09,1.6548569e-09,2.2711145e-05,8.5990886e-09,6.856935e-07,3.2676652e-12,1.315471e-07,2.4922612e-08,3.3028227e-09,1.7284293e-10,5.897472e-09,6.1041363e-09,2.8230933e-09,2.0277326e-08,3.8592116e-09,2.2509178e-06,1.9853454e-11,0.0009892419,2.0673072e-09,8.060327e-11,1.7257464e-06,2.3921873e-10,0.026004435,4.8734808e-08,2.0624364e-08,1.6193135e-07,8.086899e-07,0.00031521937,2.5510823e-11,3.8185267e-11,9.619985e-09,7.077573e-09,4.708675e-10,6.7389955e-08,1.8283922e-08,8.133344e-05,7.5011135e-06,1.6791269e-06,6.21656e-08,2.9511556e-08,2.540858e-09,1.226234e-06,1.12350605e-07,0.00016564543,3.1916444e-10,0.0002624712,0.00010954375,8.2980034e-10,0.00024755826,0.00085104076,2.0902591e-10,4.1107864e-07,1.6415632e-08,5.8557306e-09,1.8984713e-06,1.2825153e-07,8.444834e-10,9.706309e-10,3.3569836e-10,0.9706872,1.02913976e-10,4.3780732e-10,1.481374e-09,2.8370971e-08,2.72041e-06,1.3679737e-09,6.736843e-10,5.084091e-10,0.000105141036,2.0096325e-08
144,5.5266855e-07,8.491851e-05,6.9283583e-06,4.261117e-06,7.863844e-06,5.8496706e-05,2.8535709e-08,5.930998e-07,1.3670748e-06,0.00013151056,0.0003343441,2.1983226e-06,5.852273e-06,1.1330119e-06,1.230378e-05,1.0970794e-05,0.00017722098,2.7515287e-07,7.203411e-06,1.2295779e-05,2.2698545e-05,0.00062416535,5.230919e-05,1.1249991e-06,3.9014704e-08,7.0691094e-05,0.000695521,1.9817498e-05,0.00016287436,2.8838124e-06,1.2108793e-06,0.000226496,0.000125657,4.3094137e-06,5.5332215e-08,1.6752076e-05,3.2677722e-06,3.2073237e-07,3.320166e-06,6.480764e-07,3.070467e-06,7.32965e-06,1.86754e-06,4.7630397e-06,1.2781016e-05,8.815781e-07,0.0052090604,8.624549e-07,2.1037042e-06,6.637185e-05,1.8241532e-06,0.0074285404,1.5422811e-06,0.00012711588,9.1856455e-05,7.647233e-05,0.89825195,3.284929e-08,2.3584624e-08,1.5168636e-06,8.5277776e-07,5.9111867e-06,6.0404805e-06,4.978245e-06,0.041379686,0.00060170254,7.578393e-05,8.0857734e-07,2.5191459e-05,1.9202595e-05,2.1043294e-05,3.1209012e-05,1.0162178e-05,3.166972e-07,0.02644889,0.0013515095,6.0888925e-07,0.0044827717,0.0035000555,2.2052814e-06,1.2032296e-05,2.0296407e-06,1.5424157e-05,0.0015050701,4.016281e-05,4.9757105e-06,1.0482577e-06,2.5574477e-07,0.002264758,5.2800484e-08,2.536504e-06,2.0015536e-06,4.835694e-06,0.00060906325,5.956259e-06,1.6146952e-07,7.0852735e-07,0.0030570212,0.0003185003
147,3.3853657e-06,6.8556105e-06,7.6788754e-05,0.00014574308,1.5826387e-06,8.8134424e-05,3.0901012e-06,8.9679395e-07,4.281685e-07,1.9581683e-05,1.4608352e-05,2.0740697e-06,1.4529246e-06,6.7080794e-07,7.972486e-07,6.521435e-05,1.211396e-05,2.567839e-07,2.01949e-06,2.1342562e-06,2.8385273e-05,0.9848192,0.00023161498,0.00032110987,1.0725089e-05,0.0018345123,2.7337686e-05,0.0003098902,0.0001249549,0.0004989095,4.710438e-05,0.0009559095,0.00136626,4.060756e-05,2.9315855e-05,7.299855e-06,1.2178201e-05,1.8082552e-05,0.0001103026,0.00012948338,0.0001287797,4.1248704e-06,1.7374836e-05,9.952363e-06,4.896287e-05,1.8866708e-06,0.00022924211,7.554809e-07,2.7740543e-06,7.0767703e-07,8.175262e-06,0.00028246135,9.883807e-06,2.346539e-05,0.00018004577,9.726905e-05,0.00019153584,2.7808048e-05,9.0488015e-08,1.433681e-06,2.054276e-06,0.00014671465,4.118505e-05,6.354565e-07,0.0029066494,0.00011440629,0.00014276218,5.931764e-06,0.00049213844,6.620643e-06,1.6413338e-05,2.8577647e-06,7.377023e-05,2.337548e-06,0.00019683359,0.00020020535,9.300682e-06,0.0002563886,2.2504442e-05,9.988325e-06,2.3128853e-06,2.344461e-05,3.6609906e-06,0.000106868276,2.4738156e-05,2.5980014e-05,1.0850307e-06,3.741659e-06,3.0048177e-05,4.0610692e-07,0.00018655176,6.6745038e-06,1.2024567e-06,5.559822e-06,7.72872e-06,1.3169344e-07,0.00014554696,0.0019174668,0.00021958038
150,0.00031930878,3.4873916e-05,9.9306e-05,0.00021232021,2.0363464e-06,0.00030022225,0.00016375509,1.465451e-05,0.00027935434,9.8095894e-05,3.8852718e-07,6.4244756e-07,0.00019998284,4.0451905e-05,4.5484226e-06,2.5301219e-05,9.995132e-05,2.0490197e-05,6.595926e-06,0.00013739102,6.6869696e-05,1.6245632e-07,0.00012811992,0.00017488653,0.0006537488,0.00010062714,0.0006000086,1.9548097e-05,0.00016296832,0.00014335729,2.9469238e-05,0.0001501913,0.00016408665,5.303365e-05,4.7180583e-05,1.1396172e-05,0.00059339055,0.0020318674,0.028186763,2.3522414e-05,0.00070878706,0.000110389316,0.0002618143,0.007862587,0.00017157588,1.0604243e-05,1.0957915e-06,0.0003504248,0.00011069419,4.3573714e-06,0.00024109932,1.1631176e-05,8.046214e-06,0.00025170032,0.00033771395,0.0005909889,2.8563192e-05,3.5610883e-05,0.00011177675,0.7327857,8.0549784e-05,0.00017501015,2.4893237e-05,0.01276079,3.724449e-06,0.00019322576,0.00032670033,0.001944867,6.1296116e-05,0.002087086,0.00012619437,0.008494571,0.00018011685,2.3891605e-05,1.4041561e-05,5.351435e-06,0.010672844,6.4301086e-05,0.004546695,1.260796e-06,2.6218584e-05,5.4508555e-06,0.17164215,2.2867503e-06,0.00020916708,0.0005405725,1.5841088e-05,0.0036262672,4.703897e-05,0.00011735571,0.00087165507,3.8110195e-06,7.616517e-07,2.0456866e-05,4.862193e-05,0.0013396904,0.0001944317,0.00010282538,1.9450013e-06
151,0.0020993047,2.3779505e-05,0.0001717857,7.380889e-05,9.248553e-06,8.129193e-06,3.354481e-05,3.0032356e-06,2.6911898e-06,0.0008792085,1.0572948e-06,2.0979496e-05,1.7171142e-05,8.486367e-06,9.893142e-07,7.636464e-05,2.9494893e-05,1.8400418e-05,7.8514706e-05,1.8471344e-05,0.0008292173,6.736241e-06,7.5732974e-06,6.45555e-05,0.00012650892,3.909604e-05,6.502496e-05,7.054405e-06,0.000103574785,5.1706586e-05,9.371344e-06,6.6076705e-06,2.124638e-05,0.0012260274,2.845756e-06,2.2223003e-06,4.0052137e-06,2.8093083e-07,5.405384e-05,1.1901164e-06,3.1488112e-06,5.2645057e-05,1.7872019e-06,6.654283e-06,1.0097589e-05,2.721795e-07,1.7287028e-05,6.7385154e-06,2.2064673e-05,2.7664059e-05,2.3388711e-06,8.079574e-06,1.5444133e-05,2.6434652e-06,0.006272419,8.53945e-05,5.5811248e-05,7.705673e-06,2.8104768e-07,6.9265097e-06,7.168377e-05,8.7697885e-07,7.15369e-06,3.3596191e-07,9.770474e-05,0.984121,5.937267e-06,2.2337124e-06,0.00046687332,6.226254e-05,0.00019169088,8.3409024e-05,2.7119442e-05,1.6266367e-07,2.4315948e-05,0.00026443202,0.00038660815,3.2406348e-05,0.00021875485,1.8530635e-06,1.6985827e-05,2.8656393e-06,1.9227273e-06,1.061272e-06,1.928912e-05,6.751358e-05,0.000761846,2.7503384e-05,1.42196095e-05,1.3302761e-05,0.000103348444,1.4463963e-05,3.3822882e-06,5.1239535e-06,6.384025e-06,4.7912044e-06,3.7294478e-06,5.12883e-05,5.531413e-06
154,1.6000147e-05,0.0015274357,2.2312156e-07,6.4324763e-07,0.00028705702,1.2337229e-07,1.7893245e-06,7.7510456e-05,2.5997053e-06,0.0006664649,1.7102577e-05,0.97547656,0.0001846064,0.0063655446,0.009396135,5.793391e-07,3.5510202e-05,9.0971065e-05,7.5353637e-06,1.4517483e-05,0.00060392794,1.925916e-08,7.7394225e-06,7.90368e-07,3.1259303e-06,6.9503517e-07,1.0406828e-05,4.5507136e-08,2.5152061e-05,4.9730534e-06,2.974476e-07,3.3398482e-08,2.4523905e-07,3.2510314e-05,3.2009172e-08,4.2531424e-06,3.6507075e-07,3.7682676e-07,1.2212418e-07,1.6293459e-08,6.773443e-09,1.1222093e-05,2.192965e-07,7.299699e-07,2.8255067e-07,7.357249e-08,4.3056416e-06,5.7501322e-05,0.00067268027,0.0033000149,3.3553337e-07,2.7165054e-08,1.5449681e-05,1.2486383e-05,6.319622e-07,1.9365411e-06,3.5238727e-07,1.7289569e-08,4.541624e-07,4.2451776e-07,3.219043e-06,1.1548666e-07,3.6766062e-06,7.9231395e-06,6.2748363e-06,2.7179178e-06,5.2452197e-07,4.7443837e-08,6.3900593e-06,2.4237927e-06,8.809615e-06,2.8229186e-05,5.6163243e-09,4.9615323e-06,8.989163e-06,2.8733406e-05,1.3743814e-07,5.639721e-07,7.6174297e-06,1.0312344e-06,4.6683777e-05,6.116269e-07,1.6602814e-06,4.2718536e-08,2.8361208e-06,7.7330003e-07,1.4223091e-05,1.0194014e-07,3.1767482e-07,3.6601374e-05,6.088027e-07,0.0001177664,8.062903e-05,0.00024592492,3.5129895e-06,0.00032619495,7.983583e-08,1.278141e-06,5.452866e-05
156,0.0008317931,0.009870324,2.0434104e-06,9.597419e-06,0.00046530162,1.8866203e-06,1.5435691e-05,0.0032466243,0.00016066576,0.0002615352,5.972045e-05,0.0025736818,0.004822608,0.007668518,0.00024992184,2.8013777e-05,2.228551e-05,0.00061683886,7.408422e-06,0.009952157,0.00016708014,4.5990524e-07,1.7572361e-06,7.988431e-07,3.6011265e-06,1.0413216e-06,0.0007855291,6.86739e-08,2.42257e-06,3.1318564e-06,3.398055e-06,2.96969e-06,2.5133058e-06,1.2759629e-05,1.0003429e-06,6.07242e-06,0.00059471175,3.4959397e-05,9.106225e-06,3.0542287e-06,4.760124e-06,0.005760649,6.753796e-07,1.8162575e-05,6.7156357e-06,0.0002023483,9.621829e-07,0.010519263,0.91059697,0.0009790133,0.0002801104,1.3806266e-07,5.5338205e-05,0.00012943055,1.7019564e-05,0.000109722314,8.672332e-06,1.2263298e-06,0.00037128635,7.4675236e-06,0.00036122606,3.9626825e-06,2.5803442e-05,9.052511e-05,3.5090718e-06,5.114505e-06,3.155088e-07,6.2152853e-06,0.00021468557,8.8616776e-05,1.9151648e-06,8.052452e-05,8.971122e-09,4.7715388e-05,2.1519247e-06,6.7871915e-05,2.6134308e-05,6.6035545e-06,1.4211239e-05,3.3057255e-05,9.7798955e-05,1.9965946e-06,7.588654e-05,3.5941719e-06,0.0004150595,0.0009363247,0.00039459803,5.9805938e-05,5.4173828e-08,0.0024422137,1.46618e-06,0.00026599807,0.00019801164,0.0001345861,0.017179934,0.0049195215,9.3399564e-07,9.938971e-06,0.00020949909
157,0.00065707363,0.0001421769,0.0014744803,2.1743523e-05,0.0002711485,0.9086835,0.0015400414,1.514426e-05,0.0012163349,0.0016458642,6.6452805e-05,2.0984598e-05,3.180799e-05,0.00013599596,1.9914862e-05,4.85436e-05,0.0029968312,4.9339e-05,0.00045203423,0.00046607121,5.1544648e-05,7.8604295e-05,0.00060362776,0.00073293893,7.819271e-05,0.0058602355,2.5887202e-05,1.8412651e-05,0.00032067954,0.00027760878,7.9761616e-05,0.0001985258,1.7711278e-05,0.0019447497,0.00014644966,0.0058771996,0.002277774,0.00011959988,8.867318e-05,0.0007128846,0.0006075787,5.219314e-05,3.2673236e-06,2.3060264e-05,0.00015417769,3.2865104e-05,9.5595715e-05,4.0329596e-06,6.035233e-05,1.9555002e-05,8.190213e-05,0.0004282583,9.849972e-06,2.414915e-06,0.00093671837,0.00060094654,0.0008766431,2.4268662e-05,3.1568059e-06,0.0017199699,9.892227e-05,0.00036580203,4.279319e-05,0.0002202894,0.0001906824,0.002149117,0.0017281489,0.00066476763,5.5633114e-05,0.0015407855,0.01659451,0.0076084947,0.0035256657,8.6831915e-06,0.0005128617,2.63418e-05,0.0041130856,0.0023316143,0.0090988055,5.0631777e-05,0.0006479953,8.231715e-05,7.083599e-05,8.5454536e-05,0.0003836222,0.00014861638,3.3180597e-05,0.00026706312,0.0013013267,0.00010794752,8.0845486e-05,1.6447626e-05,1.3964378e-05,7.85705e-05,2.9384917e-05,3.7605503e-05,0.0004427883,2.7555547e-05,1.3644485e-05
158,3.1061456e-06,0.0011966731,1.18041726e-07,2.572178e-07,3.2477474e-05,1.5152154e-06,3.7362295e-06,0.00088303816,0.000397609,7.056602e-05,1.7705062e-05,0.007940696,0.0007641027,0.971431,0.0016775555,8.6189095e-07,3.362507e-05,0.0010396644,2.5800334e-06,0.00035283278,1.9705198e-05,4.1330697e-08,3.956436e-05,5.7967773e-06,5.780905e-06,1.3694029e-06,3.58311e-05,3.6022745e-06,7.117701e-05,3.2559565e-05,8.95704e-06,1.0793146e-06,4.593432e-06,5.4547865e-05,1.0377865e-06,4.7116344e-05,2.2516267e-06,2.5751785e-06,5.640045e-07,1.3988397e-07,2.8296225e-07,8.6612796e-05,4.320096e-06,1.4667021e-06,1.1050704e-05,3.6982342e-06,9.057179e-06,0.00019826792,0.0015816141,3.691428e-05,1.461809e-06,3.3198512e-07,0.00025679098,0.003244514,1.0786416e-06,0.00052394974,2.987966e-06,1.4527699e-06,1.0730868e-06,1.9931964e-05,2.2061748e-05,1.1395182e-06,0.00056386256,0.00034586736,7.4571285e-06,4.9030004e-06,1.8220193e-05,1.1026203e-06,1.201952e-05,3.5434177e-06,6.991264e-05,0.0004059799,4.716379e-08,4.3357166e-05,1.2841557e-05,1.2911873e-05,8.9086734e-07,4.4165504e-06,5.260611e-05,2.9505145e-06,0.0012510244,6.2383424e-07,5.428395e-06,6.499637e-07,2.8403358e-06,1.963578e-06,2.9189907e-05,5.834416e-07,3.4569634e-06,3.2064163e-05,3.035099e-07,0.0015616143,0.00016944269,0.0020394637,4.952266e-05,0.0010027512,1.7692572e-07,1.752486e-05,7.04673e-05
159,1.7747723e-06,0.00039334755,4.680564e-08,7.177052e-10,0.9991916,8.854799e-06,5.1536606e-08,9.373013e-08,3.290628e-07,8.705268e-05,9.897666e-08,2.4500441e-05,1.1242742e-08,3.4854045e-05,1.2186024e-05,3.6261451e-07,2.2319482e-05,9.423061e-08,3.6634592e-05,7.103704e-07,4.5724944e-05,1.9293135e-10,2.5700348e-07,2.898308e-07,8.075694e-09,1.4128493e-06,5.6519873e-09,9.433063e-11,2.1111404e-08,6.419939e-09,9.199488e-09,2.709077e-09,8.555344e-09,4.852383e-07,2.9646494e-09,4.653605e-06,3.0845504e-07,7.491528e-08,4.919184e-09,2.5028692e-07,8.599741e-10,4.9892815e-08,1.9626145e-09,1.6346739e-08,2.6925293e-10,1.4243405e-10,3.623025e-08,6.612624e-08,1.0496923e-06,9.3130575e-06,1.6546805e-09,2.4977473e-09,1.02096465e-08,8.531975e-09,6.4855844e-06,5.3519315e-08,4.822856e-07,2.0765905e-09,7.5020723e-10,1.9849726e-09,6.8515175e-07,4.5069007e-07,1.8973186e-08,7.146188e-08,4.3289154e-07,1.3723266e-07,2.797152e-09,5.1294773e-08,4.821507e-06,7.6365205e-07,1.648475e-05,5.7919993e-07,1.3515836e-08,2.2106688e-07,7.986483e-05,1.7448291e-06,1.7468885e-08,6.319638e-08,3.8921857e-07,2.5944032e-06,4.1746506e-07,2.1452278e-09,3.815328e-09,2.470731e-08,4.0245664e-07,3.5781735e-08,1.9259991e-08,2.0883397e-09,1.7071209e-09,2.329957e-06,7.486771e-08,7.934574e-08,1.522065e-07,4.0898354e-07,3.2044438e-09,1.8764306e-08,5.400671e-08,3.7554604e-09,6.852413e-07
161,0.015850065,0.025579775,0.00485324,0.0061958265,0.0044670403,0.0012916832,0.0011273548,0.00012694286,0.00017802334,0.027471602,0.0002832774,0.00092980836,0.00026135938,0.002031388,0.00021205067,0.01201283,0.0027019063,0.00022539507,0.0022484343,0.0024752056,0.047291536,0.0024207053,0.0003700759,0.0043311566,0.0026865553,0.0045607174,0.013435294,0.00024954622,0.0017086389,0.0025208252,0.0005888932,0.0006332288,0.0024808727,0.0032519056,0.0006718134,0.00022715918,0.0003841837,0.00014099175,0.011169806,0.0007828435,0.00057937857,0.0057494217,0.00036164344,0.0012873249,0.00017668531,0.00013251936,0.0003534928,0.0012640636,0.0024127285,0.0030188647,0.0026199727,0.00029535318,0.0003576262,0.0038013698,0.5184947,0.009705324,0.009292888,0.000461805,8.4114174e-05,0.0004853703,0.003642554,0.00093485246,0.00036285917,9.81806e-05,0.0045724562,0.058451287,5.766463e-05,0.000100370286,0.03713497,0.0038134032,0.0020615533,0.0005328285,0.0004666621,5.488965e-05,0.0065820734,0.028836312,0.0042705685,0.0009992183,0.00080333796,0.0028645112,0.0015330344,0.00015501639,0.00047928665,0.0021686195,0.0054263105,0.014680935,0.012178969,0.0020585917,6.0404014e-05,0.0012621928,0.006804966,0.0037736027,0.0005590916,0.000788581,0.0003588647,7.9775054e-05,0.0019704252,0.0064234743,0.011232594
162,2.7211022e-09,8.7605905e-08,2.2625277e-06,1.3568803e-06,3.314855e-08,2.0336656e-06,3.270537e-05,6.914221e-08,1.3542089e-07,2.4811009e-09,3.3644736e-09,3.1505492e-09,1.0430792e-08,8.791344e-07,1.0080079e-09,1.2099442e-05,3.234548e-08,1.2153721e-06,3.8796162e-07,2.221626e-05,2.764524e-08,6.065301e-07,4.9845175e-06,1.2027594e-07,5.766208e-07,6.4754627e-06,8.1433126e-07,6.181078e-05,2.4987858e-06,2.0992416e-06,3.127654e-05,5.279109e-06,9.585125e-07,7.420664e-08,6.501238e-05,1.5373077e-08,7.710742e-07,5.9792997e-06,4.751774e-05,0.00035985175,5.6618403e-05,1.9105302e-08,4.1074338e-05,6.3962257e-06,0.00038836626,1.8041444e-05,2.1251154e-08,2.3248734e-07,1.2309598e-08,5.499208e-10,0.00022253166,6.48067e-08,1.7642112e-07,2.8242337e-07,5.851295e-07,8.533508e-07,1.5454522e-07,0.9980033,2.9587218e-05,1.7740161e-06,1.943205e-05,7.043338e-07,0.00015120172,2.6319056e-05,1.4126064e-07,5.543806e-07,1.0266763e-05,1.0528752e-05,1.5340589e-05,2.1458034e-05,7.015182e-07,2.5334684e-06,7.390779e-07,8.127249e-06,1.1337905e-08,9.81688e-08,1.0314498e-05,4.4742924e-06,7.0398016e-08,9.157035e-06,8.049291e-09,2.4390536e-06,2.760849e-06,2.8978682e-06,1.1021805e-07,6.0105144e-08,1.437474e-06,0.00016728062,5.4302935e-09,5.4522e-06,6.0982597e-06,7.772419e-07,4.6413753e-09,2.8972282e-09,2.6820138e-07,1.8492126e-07,5.2781554e-05,2.2380853e-05,3.9251233e-07
170,6.725149e-07,9.573174e-06,3.5492537e-06,4.5058314e-06,5.3856735e-07,3.914133e-06,1.0579312e-05,7.4442386e-07,1.5833051e-07,1.1764094e-05,3.6108718e-06,5.1499546e-06,1.8694408e-06,6.7907545e-06,4.1793633e-06,0.00036174638,4.964165e-07,3.2797428e-07,2.0648074e-06,1.9379097e-06,0.00096559216,2.190331e-05,0.004567651,0.0013089823,0.00023557668,0.00024062746,1.22381825e-05,0.00011221979,0.010706817,0.9780912,0.00057420647,1.23941145e-05,2.9695551e-05,3.7680224e-05,7.1098286e-05,3.501097e-07,1.3831163e-06,0.0004009672,0.0007217606,1.1505966e-05,1.5448059e-05,8.5445123e-07,3.0963532e-05,4.6963323e-06,7.987904e-07,1.8639638e-07,7.970687e-06,6.3165994e-06,3.2142214e-07,7.194292e-06,1.5497985e-06,1.389041e-06,8.532347e-05,2.0130876e-05,1.36224535e-05,0.00049047853,8.6229505e-07,2.0550548e-05,1.1173815e-06,1.3149696e-06,3.5630346e-05,1.141562e-05,2.4931107e-05,9.577813e-06,3.1779477e-05,5.669612e-05,2.3665425e-05,2.5927686e-05,1.5428697e-05,6.981617e-06,0.0001473979,1.52778e-05,1.7005526e-05,2.8094945e-07,2.2766446e-06,6.7359033e-06,4.010561e-07,7.0412007e-06,3.9881266e-05,6.430788e-05,2.30015e-05,3.5878459e-06,8.148562e-06,1.1910764e-06,1.1656037e-05,6.24238e-07,1.1757761e-06,6.338873e-06,2.809003e-06,2.000036e-06,5.6430286e-05,4.3454338e-07,4.116309e-07,3.5991345e-06,8.4956224e-07,1.9448665e-07,4.8645717e-05,3.6862077e-06,1.332665e-05
172,0.0004015956,0.00065459695,0.00011354,1.541896e-05,0.00016147064,5.437408e-06,0.0005549884,0.49532095,0.0037529753,0.00013158642,0.0026107405,0.0054930337,0.0056954054,0.016406499,0.004977181,5.683308e-07,9.5438045e-06,0.39756238,0.0004003807,0.0006784793,0.00014909841,9.631866e-08,2.815436e-05,1.1596387e-05,6.39346e-06,4.2954903e-06,0.00016330718,1.770958e-05,6.4188476e-05,7.746977e-06,2.768784e-06,4.35595e-06,1.5491876e-05,0.001004843,1.0305348e-05,3.648215e-05,5.6532204e-05,2.1231917e-06,7.968442e-07,8.5419134e-07,8.2605413e-07,7.844506e-05,7.2386197e-06,4.3514992e-06,0.00016608054,0.0007695,1.2953667e-05,0.00039538566,0.0050879475,0.004944931,2.5686995e-06,2.9653995e-06,0.00036094227,3.22285e-05,9.534816e-06,5.6223427e-05,3.760432e-06,2.8788218e-06,0.008385331,1.4832401e-05,0.0035509213,0.00012441278,0.0017381571,5.1601488e-05,3.927559e-05,1.0833913e-05,0.00023443761,7.808988e-06,6.388264e-05,5.4553202e-05,2.0746284e-05,0.0005470656,1.9967217e-08,0.0025086708,5.2324417e-06,1.5338634e-05,0.00013239757,1.7295215e-05,9.0791385e-05,0.00019187818,0.00037018993,0.00045193147,2.5794175e-06,3.3003148e-06,1.25594825e-05,0.00023044426,0.0016953226,1.2943677e-05,1.0108029e-05,0.008291248,2.2841477e-06,0.001048065,0.001797355,0.0010234156,0.014517782,0.0042229127,2.640511e-06,5.5502596e-06,2.1263986e-05
